Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555085,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555086,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555087,1000,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,81,81,2200,2212.2393975057353,2189.6759998053312,2235.5130999349058,0.0
1777555088,1250,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,243,243,2200,2226.8987637743307,2189.6759998053312,2260.162599850446,0.0
1777555090,1500,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,491,491,2200,2201.8673433794197,2026.5632001683116,2260.162599850446,0.0
1777555091,1750,,Aggregated,54.200000,54.000000,2200,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,994,994,2200,2222.684147583379,2026.5632001683116,2385.302299866453,0.0
1777555092,2000,,Aggregated,81.833333,81.833333,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,1250,1250,2200,2219.55211367663,2026.5632001683116,2412.341400049627,0.0
1777555093,2250,,Aggregated,122.285714,122.285714,2200,2300,2300,2400,2500,2500,2500,2500,2500,2500,2500,1775,1775,2200,2242.453839883838,2024.7493998613209,2484.9032000638545,0.0
1777555094,2500,,Aggregated,155.000000,155.000000,2200,2300,2400,2400,2500,2500,2800,3000,3200,3300,3300,2196,2196,2200,2261.242849133652,2024.7493998613209,3311.7170999757946,0.0
1777555095,2750,,Aggregated,191.444444,191.444444,2300,2400,2500,2500,3100,3300,3400,3400,3500,3500,3500,2660,2660,2300,2367.1186536448986,2024.7493998613209,3533.452000003308,0.0
1777555096,3000,,Aggregated,215.400000,215.400000,2300,2400,2500,2500,3100,3400,3700,4300,4300,4300,4300,2983,2983,2300,2407.7307150831575,2024.7493998613209,4341.130499960855,0.0
