Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777555375,100,,Aggregated,0.000000,0.000000,900,920,920,920,930,940,940,940,940,940,940,21,0,900,719.9846190577816,78.8423998747021,944.2981998436153,406.0
1777555376,200,,Aggregated,0.000000,0.000000,1000,1100,1200,1200,1300,1300,2000,2000,2000,2000,2000,46,0,1000,992.7397586972169,78.8423998747021,1951.9670000299811,489.3478260869565
1777555377,300,,Aggregated,2.000000,0.000000,1100,1300,1300,2000,2400,2800,2800,2900,2900,2900,2900,58,0,1100,1268.567794829543,78.8423998747021,2877.246999880299,463.1896551724138
1777555378,400,,Aggregated,13.000000,0.000000,2000,2400,2600,3300,3500,3600,3900,3900,3900,3900,3900,109,0,2000,1966.830119264201,78.8423998747021,3931.69580004178,427.1743119266055
1777555379,500,,Aggregated,16.000000,0.000000,2100,2500,3300,3500,4100,4300,4600,4600,4900,4900,4900,185,16,2100,2319.4106610793924,78.8423998747021,4887.744599953294,410.82702702702704
1777555380,500,,Aggregated,14.500000,0.000000,2100,2400,3300,3500,4200,4500,4600,4900,5200,5200,5200,259,60,2100,2354.987239384211,78.8423998747021,5230.329199926928,318.13127413127415
1777555381,500,,Aggregated,21.800000,0.000000,2100,2200,2400,3300,4100,4500,4900,5200,5400,5400,5400,346,137,2100,2343.734238154088,78.8423998747021,5427.80700000003,241.27167630057804
1777555382,500,,Aggregated,30.833333,2.666667,2200,2400,3300,3400,4200,4600,6600,6900,7000,7000,7000,388,137,2200,2525.28645953862,78.8423998747021,6978.776899864897,256.99226804123714
1777555383,500,,Aggregated,37.285714,8.571429,2200,2600,3400,3500,4300,4900,6900,7100,7900,7900,7900,406,137,2200,2617.6496568970897,78.8423998747021,7897.068300051615,251.01724137931035
1777555384,500,,Aggregated,37.285714,8.571429,2200,2600,3400,3500,4300,4900,6900,7100,7900,7900,7900,406,137,2200,2617.6496568970897,78.8423998747021,7897.068300051615,251.01724137931035
1777555385,500,,Aggregated,43.666667,15.222222,2200,3200,3400,3700,4900,6600,7900,10000,10000,10000,10000,429,137,2200,2859.648061772409,78.8423998747021,10002.964700106531,249.5011655011655
1777555386,500,,Aggregated,40.600000,13.700000,2200,3400,4200,5100,6200,10000,10000,11000,11000,11000,11000,484,137,2200,3420.2242659112394,78.8423998747021,10617.056200047955,251.150826446281
1777555387,500,,Aggregated,40.400000,13.700000,2200,3500,4300,5400,6600,10000,10000,11000,12000,12000,12000,491,137,2200,3505.734517110053,78.8423998747021,11702.03089993447,248.98778004073318
